,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F15,F16,F14_Europe,F14_Rest,F14_UK,F14_USA,Target
1070,11.61,5,91.1,21.6,-4.35,0,8.79,-2759.76,-8925.25,-192.18,8.67,-29.7,14,1892.16,658.32,1,0,0,0,2862.032808
1071,5.76,0,1.9,89.46,-6.41,2,2.1,-4101.99,-16361.4,-90.24,4.82,-24.58,12,3646.68,625.23,0,0,1,0,538.2142588
1072,7.56,10,2.4,248.19,-6.03,0,3.55,-3094.95,-20911.48,-202.48,3.06,-36.9,6,3444.54,663.93,0,0,0,1,827.4206924
1073,15.21,4,2.14,116.94,-0.73,0,3.56,-2930.46,-21277.85,-204.82,9.4,-22.72,10,4067.01,767.73,1,0,0,0,1991.62988
1074,10.26,5,0.98,221.76,-1.52,1,1.07,-2787.36,-12623.05,-154.5,6.79,-34.86,14,5449.26,643.71,0,1,0,0,1312.478362
1075,2.85,5,0.14,165,-6.68,0,3.94,-1636.89,-15065.17,-138.52,5.51,-24.4,6,4747.68,849.63,0,0,0,1,577.4084768
1076,12.75,5,1.4,165.33,-0.65,3,3.89,-3449.55,-17454.66,-277.98,11.95,-32.26,10,3427.71,827.46,0,1,0,0,1334.255555
1077,3.69,2,7.76,76.17,-4.44,2,4.2,-2345.61,-16435.85,-221.64,8.82,-16.98,4,4083.72,699.6,0,0,0,1,313.2078672
1078,15.03,7,0.04,144.27,2.39,3,4.53,-3585.36,-11469.07,-104.84,6.58,-28.34,2,3256.05,735.99,0,0,0,1,158.119448
1079,9.63,3,0.68,83.49,-1.38,2,0.34,-1790.28,-21174.92,-82.52,4.19,-34.3,6,3663.81,1016.85,0,0,1,0,595.4584663
1080,23.01,4,0.82,200.55,-3.95,0,3.41,-3908.58,-18266.51,-223.96,6.11,-31.06,14,4341.03,720.63,0,1,0,0,1626.014604
1081,25.5,2,0.92,93.42,-7.27,0,6.2,-4799.34,-2134.25,-276.94,4.3,-31.08,8,3274.74,696.33,1,0,0,0,2614.044704
1082,24.54,3,1.12,163.59,-4.86,1,7.85,-5127.06,-15161.24,-224.88,7.89,-29.52,2,4279.47,606.33,0,1,0,0,1353.998277
1083,8.28,3,0.44,244.17,-7,4,3.83,-1961.46,-16320.2,-294.06,7.13,-14.26,12,4976.97,562.71,0,0,1,0,1918.095897
1084,9.63,1,0.02,216.24,-7.85,0,4.62,-3555.12,-15181.51,-252.82,13.32,-32.62,12,5885.01,780.63,1,0,0,0,2060.22702
1085,6.27,3,1.86,260.79,-5.23,1,8.03,-3838.95,-21471.48,-171.78,7.79,-26.96,2,4674.27,881.85,1,0,0,0,2317.795383
1086,11.34,3,1.4,248.31,-1.83,2,7.74,-2310.96,-18048.16,-162.7,4.2,-30.98,8,3195.72,909.06,0,0,1,0,2753.176014
1087,12.33,5,0.24,129.69,0.56,2,3.17,-4411.41,-15471.97,-224.12,4.82,-25.82,12,5927.55,1104.72,0,0,1,0,117.9602765
1088,14.04,4,1.34,259.62,-3.01,1,8.03,-3823.14,-15072.83,-308.84,5.26,-22.26,8,4215.87,700.68,0,0,0,1,1087.072432
1089,7.14,4,0.92,275.04,-2.17,3,3.51,-4812.57,-17509.2,-189.82,4.05,-2.36,14,4427.01,1286.79,0,0,0,1,983.1181164
1090,14.19,5,12.12,189,-5.42,4,8.77,-3137.04,-22462.06,-132.68,8.35,-28.7,6,3656.01,581.85,0,0,0,1,1040.428433
1091,12.51,3,0.14,209.43,-8.93,3,1.37,-2959.02,-17346.94,-176.46,8.93,15.14,4,3779.91,760.38,0,0,0,1,1044.710329
1092,19.92,5,0.22,11.76,-6.17,2,8.79,-3301.77,-16270.69,-149.42,8.93,-25.42,14,5000.1,644.55,0,1,0,0,1088.407198
1093,18.57,4,2.04,15.69,0.41,0,1.47,-3351.96,-18547.06,-177.7,8.59,-35.28,6,4848.48,507.6,0,1,0,0,141.9619878
1094,11.55,4,1.24,44.28,-4.84,0,5.42,-2878.77,-17201.39,-174.6,11.21,-34.88,8,4091.1,830.13,0,0,0,1,350.2741223
1095,22.86,3,15.74,-43.59,-3.18,0,7.63,-2975.64,-19726.14,-161.84,14.3,-27.52,8,4357.92,610.29,1,0,0,0,1816.782978
1096,15.99,3,0,111.24,-4.68,2,1.97,-2575.23,-14457.73,-193.82,6.48,-19.18,8,3425.79,820.23,0,0,0,1,716.5395673
1097,13.23,4,3.52,56.22,-0.88,3,2.81,-1226.16,-17546.45,-278.56,13.61,-45.42,18,4178.13,820.26,1,0,0,0,2390.723663
1098,11.31,2,5.52,129,-6.83,0,4,-3736.29,-12350.65,-202.4,5.08,-27.96,8,3452.91,774.54,0,0,0,1,638.8544312
1099,2.97,6,0.28,143.13,-4.85,0,2.1,-3172.44,-16479.29,-223,6.97,-18.32,8,3638.91,578.97,0,1,0,0,222.0666392
1100,11.79,2,1.96,50.85,-3.36,1,1.57,-4665.3,-16284.05,-268.86,6.6,-37.08,6,2458.38,739.83,0,0,0,1,-10.05578405
1101,13.11,2,9.4,16.05,-4.74,0,9.68,-1598.88,-8558.77,-309.54,5.83,-30.36,10,5139,563.55,0,0,1,0,1807.531722
1102,38.67,4,0.22,198.81,-1.27,2,0.77,-3088.56,-16545.12,-100.16,6.32,-17.52,8,5274.57,729.21,1,0,0,0,1970.046642
1103,13.95,4,6.46,154.95,-8.76,1,3.42,-1091.67,-13244.13,-248.98,10.89,-33.16,8,4067.19,574.32,0,1,0,0,1226.098224
1104,43.62,4,22.94,112.86,-2.04,4,4.06,-1948.86,-24473.73,-222.9,4.91,-32.48,8,3846.78,835.83,0,1,0,0,1875.494155
1105,16.05,5,0.04,-25.68,-2.49,4,4.13,-1779.48,-19058.51,-235.24,10.67,-35.44,8,2843.34,859.05,0,0,1,0,822.4970217
1106,22.35,2,1.92,82.74,-4.5,4,1.84,-3464.67,-17178.82,-130.8,5.27,-31.5,0,3803.97,803.61,0,0,0,1,-81.02239543
1107,3.84,7,4.74,203.73,-2.68,1,1.22,-5090.16,-16908.72,-211.68,8.13,-34.1,6,4510.17,780.36,0,0,0,1,-558.784516
1108,8.34,3,63.98,13.92,-3.15,1,10.31,-3747.87,-18033.43,-225.74,9.03,-25.4,6,2695.41,821.88,0,0,1,0,1667.539282
1109,8.13,1,0.64,173.19,-7.74,4,2.41,-1914,-14966.2,-225.4,8.32,-19.16,8,4402.38,89.34,1,0,0,0,1897.738019
1110,2.91,6,0.68,121.86,-1.12,1,0.94,-4174.38,-14894.84,-239.02,7.45,-28.52,14,5776.74,693.9,0,1,0,0,-384.2704181
1111,4.35,2,4.28,161.1,-3.45,4,3.68,-2574.18,-15010.17,-137.38,9.05,-40.42,6,4454.7,781.29,1,0,0,0,1211.559386
1112,10.77,4,0.22,110.37,-6.17,3,6.03,-3232.23,-22279.3,-262.74,8.1,-15.08,10,5151.51,735.81,0,0,1,0,1151.952906
1113,11.64,2,0.24,172.05,-1.37,3,2.57,-3806.67,-16274.46,-159.86,14.87,-31.88,6,4271.85,732.54,0,0,0,1,688.6504366
1114,4.17,2,0.32,190.41,-7.8,4,9.55,-2764.5,-14554.84,-188.56,10.02,-28.36,6,5165.01,913.86,0,0,1,0,1158.375387
1115,10.38,4,6.96,22.17,-6.86,0,6.06,-2379.24,-18525.6,-252.04,7.27,-23.54,4,4495.95,741.24,0,1,0,0,592.0187457
1116,9.36,3,0.34,144.96,-0.39,4,3,-3903.48,-15782.88,-220.74,9.36,-25.52,6,5480.1,875.22,0,0,0,1,-304.176865
1117,19.77,2,0.14,155.37,-4.89,0,3.96,-3341.16,-18477.61,-93.34,6.08,-37,10,6351.93,671.37,0,0,0,1,809.6330293
1118,16.77,4,0.56,255.33,-3.54,4,1.21,-4830.6,-13673.63,-191.86,8.16,-19.92,4,4242.72,547.68,0,0,1,0,755.5742116
1119,1.14,2,0.64,62.34,-7.62,1,6.78,-3933.69,-16817.1,-294.12,5.75,-29.8,4,5537.82,553.05,0,1,0,0,23.56843534
1120,5.34,3,186.44,186.57,-3.2,3,2.25,-5365.5,-16806.83,-114.94,0.53,-11.34,6,5519.1,702.15,1,0,0,0,334.4584778
1121,5.61,3,6.2,47.46,-0.68,1,6.38,-1861.08,-19050.58,-354.28,7.2,-27.56,8,3845.61,554.61,0,0,1,0,707.3937247
1122,16.44,3,1.32,239.52,-4.33,3,3.3,-2995.23,-18958.91,-183.28,9.75,-32.26,6,3458.73,758.85,1,0,0,0,3354.212289
1123,3.09,4,5.48,47.25,0.55,3,7.53,-3322.2,-15850.14,-164.28,5.47,-33.82,10,3711.84,956.22,1,0,0,0,1292.035379
1124,2.85,4,581.34,228.72,-7.09,2,6.38,-3815.46,-16078.05,-122.88,8.83,-22.8,6,4199.88,831.06,1,0,0,0,1804.716725
1125,1.14,6,2,113.4,-8.65,2,3.92,-2288.94,-10751.54,-200.5,10.07,-22.82,4,5641.26,752.82,1,0,0,0,371.4825813
1126,8.7,7,1857.92,61.02,-3.29,1,2.8,-3135.39,-14234.61,-197.1,8.07,-33.26,2,4356.75,863.01,1,0,0,0,-415.5005966
1127,19.8,7,17.36,231.57,0.67,1,6.11,-2282.52,-10379.4,-156.24,6.39,-32,4,3602.91,851.67,1,0,0,0,2965.837952
1128,3,3,0.1,65.43,-6.69,1,0.29,-3926.46,-10809.22,-195.46,6.51,-36.98,16,5420.88,586.32,1,0,0,0,723.9785491
1129,22.38,4,0.94,111.63,-4.25,3,2.99,-3503.04,-15755.32,-222.58,9.62,-33.26,4,4627.92,732.54,0,0,1,0,648.7458645
1130,10.08,6,1.9,370.92,-3.71,2,0.79,-3046.95,-14410.07,-195.38,4.57,-34.74,4,4796.46,699.39,1,0,0,0,1779.149555
1131,5.13,2,2.04,183.03,-2.78,3,3.49,-2348.61,-11641.47,-262.5,8.8,-15.2,12,4590.9,751.83,0,1,0,0,1862.957234
1132,8.76,3,6.04,281.19,-1.25,0,17.04,-2492.16,-20399.71,-180.58,9.85,-12.64,4,4525.59,637.44,0,0,0,1,2578.728648
1133,23.16,5,88.86,26.7,-3.92,4,2.43,-3724.59,-17419.85,-191.72,6.7,-29.64,10,3198.63,259.86,0,0,0,1,183.7988245
1134,4.32,5,0.02,44.1,-3.31,4,0.9,-4994.31,-18643.51,-295.66,3.66,-20.64,12,4600.89,611.37,0,0,1,0,-351.6534229
1135,5.25,5,0.16,79.38,-4.5,3,8.04,-2674.71,567.69,-125.1,8.78,-36.46,12,6521.82,1064.46,0,1,0,0,934.539009
1136,3.51,5,0.02,120.84,-5.92,3,11.3,-4260.93,-16950.98,-158.74,10.34,-32.44,0,3488.55,718.44,0,0,0,1,1056.077902
1137,2.73,1,44.88,-58.74,-4.05,0,0.95,-2958.21,-16763.59,-225.86,5.57,-25.06,8,4762.8,653.07,0,0,0,1,-45.98621619
1138,5.97,1,11.8,203.52,-6.1,1,6.46,-6010.56,-31447.61,-179.46,5.97,-26.38,14,4839.63,799.98,1,0,0,0,1450.756027
1139,17.31,3,66.4,455.61,3.27,1,1.98,-5843.13,-18408.5,-191.34,10.46,-40.28,4,3488.64,755.01,0,0,1,0,1896.594553
1140,5.34,5,0.08,-29.19,-2.24,0,2.98,-3398.28,-13257.29,-259.56,12.11,6.94,6,3118.74,921.96,1,0,0,0,598.2189183
1141,18.09,3,18.14,107.25,0.82,0,8.98,-2012.82,-18726.2,-249.98,7.47,-17.5,0,2969.88,717.93,0,1,0,0,2283.63515
1142,5.25,4,0.42,5.67,-5.5,4,6.05,-3333.78,-18020.53,-182.58,7.96,-30.7,6,4393.56,704.4,0,0,1,0,12.23795894
1143,9.6,2,51.6,172.62,-2.51,1,3.45,-2859.57,-10211.17,-180.04,7.02,-26.6,6,3968.88,639.66,1,0,0,0,2306.574481
1144,14.91,4,1.46,182.85,-8.69,4,8.64,-3522.57,-14007.95,-265.42,5.94,-22.26,10,4235.46,698.55,0,0,0,1,1134.436945
1145,21,5,163.82,242.67,0.97,0,0.82,-3741.54,-19841.43,-232.78,7.4,-39.62,6,4268.01,618.93,1,0,0,0,1581.613781
1146,6.06,5,54.98,230.43,-0.4,4,4.47,-4492.41,-16103.64,-119.8,7.93,-26.96,14,3278.13,783.03,1,0,0,0,921.5401231
1147,4.77,4,8.18,96.18,-7.66,3,1.15,-1748.61,-14229.44,-242.82,7.41,-6.78,8,4753.86,585.84,1,0,0,0,422.056851
1148,19.11,3,0.04,-27.03,-1.54,3,8.64,-3451.59,-14769.79,-174.96,10.68,-24.66,10,5392.44,647.19,1,0,0,0,1696.153019
1149,5.43,5,0.74,13.02,-1.84,2,4.66,-1795.8,-12710.09,-226.7,12.7,-27.44,8,2836.41,561.12,0,0,0,1,742.2717994
1150,0.54,3,6.88,90.72,-1.69,0,2.85,-2396.61,-8846.29,-132.72,3,-24.54,2,4142.01,658.38,0,1,0,0,265.2470511
1151,12.63,3,15.68,191.22,-6.14,0,7.24,-3233.37,-18131.65,-279.56,12.62,-33.94,8,3233.58,559.53,0,0,0,1,1383.840362
1152,17.37,5,0.26,63.96,-7.76,3,7.87,-2917.98,-16927.93,-298.96,7.68,-32.2,6,4628.88,745.98,1,0,0,0,1970.577417
1153,22.77,8,2.18,146.22,-2.01,0,0.39,-3968.37,-22881.36,-180.38,8.57,-25,16,2113.86,923.31,1,0,0,0,1999.207314
1154,11.19,9,0,26.34,-5.34,3,4.52,-3951.18,-14278.58,-197.8,7.84,-36.38,6,3576.51,729.15,0,0,0,1,-159.9756465
1155,7.56,4,0,94.32,-5.39,2,2.69,-4500.12,-14926.55,-84.68,6.58,-29.98,8,3506.58,880.05,0,1,0,0,-5.940835039
1156,12.06,1,0.04,43.32,-7.41,4,1,-3541.38,-11632.07,-272.22,7.71,-30.26,6,5485.11,720.48,0,0,0,1,-262.8979618
1157,32.25,3,5.82,268.44,-3.95,3,1.08,-3180.18,-13539.89,-168.64,12.45,-24.18,8,4438.53,618.54,1,0,0,0,2827.46337
1158,5.22,5,4.48,188.43,-1.17,1,2.84,-5494.5,-12724.66,-180,9.07,-26.5,10,4594.38,632.37,0,1,0,0,212.2387392
1159,10.89,7,2.98,55.56,-3.41,0,4.7,-4534.86,-17125.4,-173.34,9.33,-27.82,2,3089.07,610.98,0,1,0,0,2.367976482
1160,1.2,2,0.74,-10.62,-3.5,4,3.57,-4026.36,-14048.6,-165.22,10.37,-29.14,10,3857.37,690.63,0,1,0,0,-231.2783575
1161,2.91,3,376.56,178.05,-4.06,1,4.38,-3520.44,-21601.27,-121.02,8.8,-42.7,8,4553.85,664.08,0,0,0,1,215.9537357
1162,35.61,5,0.18,235.68,-6.76,0,4.54,-2503.47,-25254.84,-137.72,6.45,-28.4,10,4295.25,655.17,1,0,0,0,3973.843568
1163,6.6,6,162.2,114.63,-7.21,0,1.5,-3323.31,-13722.48,-174.3,15.46,-49.04,8,5506.74,676.29,0,0,0,1,-147.3587065
1164,49.59,5,14.16,231.72,5.51,0,7.48,-2187.3,-13564.77,-201.06,8.45,-14.52,6,3587.85,539.19,0,0,1,0,3243.899882
1165,2.19,4,0.12,-51.18,0.58,0,0.36,-4465.05,-15848.6,-121.48,6.64,-28.76,12,4530.93,857.22,0,0,0,1,-298.4963603
1166,5.31,1,10.14,196.14,-1.95,1,2.73,-4783.17,-16574.67,-269.94,7.34,-26.38,8,5791.47,679.74,0,1,0,0,246.1581501
1167,19.65,2,0,174.06,-2.6,2,8.95,-4823.55,-16937.56,-171.4,5.37,-20.02,6,5120.91,455.31,0,0,1,0,1796.263265
1168,4.86,5,8.24,-53.79,-4.37,1,9.75,-5814.15,-10424.98,-243.78,1.74,-35.16,8,3847.74,1137.06,1,0,0,0,455.9102232
1169,16.89,5,0.02,38.4,-6,4,0.36,-3120.3,-19844.11,-250.82,4.4,-27.64,12,4744.11,795.6,0,0,1,0,-188.2134195
1170,21.96,6,0.36,38.82,-4.65,4,5.1,-3536.73,-18586.41,-130.54,6.17,-27.98,10,5667.78,966.36,0,1,0,0,80.88447624
1171,9.93,5,2.32,340.74,-5.93,4,3.11,-3074.88,-12405.19,-175.18,6.8,-29.34,8,5139.24,809.76,0,0,0,1,793.0784104
1172,9.63,2,406.8,80.46,-3.29,2,12.37,-3110.19,-16044.69,-152.92,7.56,-10,8,4526.91,842.19,1,0,0,0,2316.75125
1173,17.49,6,1.2,153.27,-4.82,4,1.35,-3148.95,-15223.22,-205,7.16,-24.32,16,4726.29,645.33,0,1,0,0,480.1046293
1174,10.53,2,22.04,168.48,-3.72,3,3.85,-3163.68,-15874.5,-241.16,15.16,-13.86,16,4921.98,875.64,0,0,0,1,1397.374911
1175,6.24,6,0.04,227.58,-3.16,4,4.45,-5102.46,-16833.36,-84.02,1.03,-26.02,8,3714.81,739.98,0,1,0,0,91.21742513
1176,10.5,5,1.22,60,-11.73,1,6.46,-4665.66,-14561.74,-240.46,4.9,-21.64,8,5781.99,760.47,0,0,0,1,-88.18496999
1177,35.25,4,31.94,-0.6,-4.19,0,10.04,-2530.68,-15278.77,-173.38,5.32,-21.56,12,3109.5,727.56,0,0,1,0,3220.459572
1178,5.28,2,0.62,186.66,-6.7,1,1.11,-2404.95,-9855.98,-230.02,9.92,-28.58,4,4826.88,702.99,0,0,1,0,738.4607853
1179,4.08,4,0.98,116.79,-3.78,4,2.87,-3264.09,-14515.69,-315.5,6.79,-31.7,0,4417.35,572.67,0,1,0,0,-177.855915
1180,10.23,4,5.56,176.16,-1.77,0,7.87,-3009.06,-20563.57,-178.8,5.77,-21.82,8,4620.06,478.83,0,1,0,0,1670.606385
1181,3.99,2,0.54,156.69,-2.58,2,2.33,-4482.78,-14897.19,-195.68,6.24,-27.04,8,3966.99,656.19,0,0,0,1,145.894014
1182,18.57,2,0.84,54.09,-3.52,4,0.72,-3049.95,-13127.76,-266.7,8.66,-32.38,10,4157.55,757.8,1,0,0,0,1010.876928
1183,3.96,3,14.24,283.71,-8.53,2,0.48,-4477.89,-13305.36,-154.14,3.36,-36.34,8,4863.72,1031.13,0,0,0,1,163.2780237
1184,23.61,2,0.28,123.12,-8.27,3,4.28,-3402.51,-2787.87,-174.12,7.61,-27.66,6,4971.57,648.96,1,0,0,0,2360.765153
1185,5.49,5,0.24,247.17,-3.25,3,2.43,-3123.48,-16739.09,-222.24,2.92,-14.48,10,3382.92,810.42,0,0,0,1,1057.749765
1186,7.44,4,0.28,278.88,-7.61,1,7.74,-1053,-27367.69,-253.66,3.72,-32.72,10,4502.82,728.46,0,0,0,1,1656.837495
1187,5.13,3,1,206.19,-5.43,1,2.95,-4319.97,-15818.75,-236.78,11.88,-52.32,4,2998.65,802.62,0,1,0,0,514.3761169
1188,12.18,5,346.16,12.36,-3.88,3,3.24,-3735.33,-12922.44,-256.74,11.87,-50.88,8,4696.86,611.46,0,0,0,1,-98.32444453
1189,10.02,3,0.02,181.23,0.74,0,1.81,-3335.07,-16961.72,-207.26,5.69,-21.28,6,5272.59,1083.93,0,0,1,0,1001.829721
1190,18.72,1,1.28,5.28,-1.14,0,4.79,-4055.46,-20114.69,-231.2,12.65,-20.94,10,4146.99,572.13,0,0,1,0,938.5983693
1191,14.13,1,541.18,212.52,-3.03,1,2.19,-2544.81,-14382.56,-137.22,11.95,-35.2,2,2839.08,530.43,0,0,1,0,2178.960684
1192,12.87,1,7.66,188.13,-4.47,4,2.91,-1047.87,-16153.32,-115.04,6.41,-29.96,0,4510.5,724.98,0,1,0,0,1498.922552
1193,6.84,3,2.4,117.63,-3.16,4,2.22,-3982.56,-17943.32,-152.22,9.2,-32.9,4,3873.33,697.23,0,0,1,0,-172.8907142
1194,12.45,3,5.88,46.29,-6.48,3,8.76,-3988.68,-22698.86,-44.54,5.8,-30.24,12,4383.24,867.21,0,1,0,0,1733.701888
1195,7.98,7,0.58,92.58,0.01,2,6.38,-3273.78,-16573.97,-184.26,6.05,-19.18,14,3695.04,444.36,0,0,1,0,656.120065
1196,13.38,2,3.48,91.53,-2.8,0,2.82,-1829.88,-14110.97,-67.44,5.96,-28.16,2,4367.67,525.24,1,0,0,0,1050.21476
1197,12.66,6,36.46,176.55,-3.76,0,6.19,-2939.79,-19369.99,-156.32,8.04,-56.06,14,4413.6,791.82,0,1,0,0,1688.358757
1198,8.52,4,1.32,73.38,-4.91,2,6.92,-3943.77,-16564.69,-266.1,6.41,-28.14,12,4354.89,825.48,0,0,0,1,455.0769731
1199,5.07,5,6.4,179.16,-3.25,4,4.17,-3912.06,-15519.94,-164.1,9.26,-30.64,6,4105.8,592.98,1,0,0,0,587.3895248
1200,8.61,3,4.96,174.33,-12.08,1,2.7,-2713.47,-15606.28,-213.8,3.01,-29.9,10,4136.61,795,0,1,0,0,1293.800076
1201,17.43,4,0.56,302.97,-3.12,2,1.27,-3475.29,-15338.83,-328.26,6.27,-22.98,8,4193.28,532.11,0,0,1,0,1752.212153
1202,18.18,3,0.4,165.96,-2.55,0,0.56,-4075.71,-15951.84,-85.78,10.57,-28.22,10,3868.32,702.63,0,0,0,1,765.1158441
1203,3.15,1,0.02,102.09,-6.88,2,2.41,-2914.23,-16410.15,-312.9,8.6,-18.86,2,3783.72,712.53,0,1,0,0,362.0438554
1204,11.79,5,0.64,14.22,-7.72,2,7.57,-4018.38,-14043.95,-193.64,6.94,-6.26,8,3469.2,739.89,1,0,0,0,1233.318824
1205,2.91,6,9.06,269.64,-6.92,1,9.99,-3316.05,-19711.38,-87.42,8.52,-30.7,4,3488.55,993.3,0,1,0,0,1436.168456
1206,2.79,5,30.54,-58.89,-2.75,2,2.16,-4747.2,-22157.89,-220.34,7.67,-23.56,6,5149.29,659.19,0,0,0,1,-472.4995049
1207,8.1,3,5.28,12.78,-2.43,2,4.34,-3280.41,-16460.4,-256.94,8.54,-10.28,8,3857.64,738.24,0,0,0,1,36.88045629
1208,8.7,4,10.68,135.15,-0.65,0,6.75,-3388.71,-19970.88,-306.84,4.33,-31.5,12,5697.99,721.77,0,1,0,0,1032.664736
1209,16.65,7,104.54,16.56,-6.37,1,2.04,-1944.09,-16043.24,-159.04,10.11,-27.68,8,4276.44,698.82,0,0,1,0,188.2000856
1210,16.47,3,2.52,195.3,-2.52,1,5.06,-3906.54,-4863.91,-146.74,9.44,-29.06,6,5087.31,640.35,0,1,0,0,796.3278223
1211,6.24,1,0.24,153.87,-5.72,1,2.73,-2773.74,-13147.12,-150.82,13.01,-31.28,8,3896.52,724.65,0,0,0,1,764.6939669
1212,18.96,2,0,-50.28,-2.78,3,3.55,-4205.76,-14551.21,-306.18,10.49,-36.9,4,5623.44,865.62,1,0,0,0,766.5921992
1213,27.54,5,5.72,230.4,-1.79,1,5.94,-4196.76,-11789.65,-110.34,6.21,-43.84,6,2848.95,548.94,1,0,0,0,3001.888141
1214,9.87,9,22.3,81.18,-3.76,4,5.27,-3377.19,-15505.26,-128.14,6.19,-30.32,8,2648.55,789.51,0,0,0,1,161.876346
1215,28.59,5,7.92,220.17,-2.96,4,9.38,-4665.12,-16001.63,-256.2,8.67,-34.7,6,4007.79,719.04,0,0,0,1,1101.033264
1216,11.16,2,45.68,43.92,-2.9,0,3.3,-3454.11,-11035.71,-101.48,7.26,-33.98,8,4755.84,647.55,0,0,1,0,378.245886
1217,16.02,3,1.94,187.47,-4.91,3,1.54,-4233,-19442.27,-130.72,8.96,5.04,8,5538.66,878.85,0,0,1,0,956.7473427
1218,10.38,2,4.82,129.69,-5.35,1,5.98,-3722.25,-13716.03,-177.84,7.39,-17.92,8,3833.55,278.76,0,1,0,0,1242.656398
1219,3.99,6,1.1,194.91,-0.36,0,0.32,-3131.28,-18020.16,-264.8,7.38,-24.74,12,4994.82,729.6,0,0,0,1,157.9010977
1220,8.79,6,0.06,73.08,-2.94,0,2.74,-3526.68,-16471.55,-187.48,7.2,-29.38,4,5521.65,854.76,0,0,0,1,-435.9714373
1221,26.58,1,8.36,219,-2.98,0,1.54,-2523.6,-25614.78,-282.76,10.24,-26.76,8,4238.73,825.06,0,0,1,0,3115.995089
1222,6.18,4,1.08,239.79,-8.12,2,3.34,-4562.25,-8046.55,-185.76,10.25,-28.32,14,4568.97,699.3,0,0,0,1,429.1368913
1223,32.85,5,15880.94,106.65,-3.67,3,8.14,-4517.61,-18021.87,-251.68,3.72,-26.14,6,5917.86,620.97,1,0,0,0,1662.63958
1224,3.57,4,0.24,26.25,-3.16,4,1.88,-3219.54,-11428.4,-196.38,9.2,-27.24,12,4836.3,587.31,0,0,0,1,-470.0017603
1225,9.99,4,3,51.3,-4.06,0,1.36,-2889.21,-13436.78,-185.48,8.16,-38.8,4,6085.02,689.79,1,0,0,0,-27.05500729
1226,3.18,7,116.26,-14.58,-5.16,2,5.76,-3373.2,-13632.91,-155.08,6.5,-25.46,6,5640.15,680.76,0,0,0,1,-357.0808775
1227,1.41,3,1.12,123.06,4.01,0,2.54,-3234.06,-16850.03,-209.18,7.88,-21.2,4,3357.06,738.99,0,0,1,0,724.7367806
1228,28.32,5,2.5,114.09,-3.06,1,4.55,-3515.76,-14147.08,-226.26,5.78,-17.6,14,2888.22,631.2,0,0,1,0,1918.540594
1229,25.29,7,0.28,164.46,-5.78,3,1.58,-4072.98,-19282.25,-208.26,8.3,-30.38,18,3725.04,694.98,0,0,0,1,985.5707983
1230,12.66,2,51.8,22.71,-8.85,1,0.91,-3911.97,-17470.29,-286.68,4.58,-32.22,6,4589.49,636.15,0,0,0,1,-179.6892031
1231,22.53,3,0.3,290.04,-4.26,2,2.44,-4069.08,-18544.76,-217.48,7.23,-25.52,8,3888.24,731.97,1,0,0,0,2335.797724
1232,1.26,3,2.96,-22.77,-0.53,3,0.95,-2787.18,-14258.34,-61.14,6.21,-42.42,4,3857.73,716.79,0,0,0,1,-16.52248024
1233,9.9,3,958.6,56.91,-1.93,0,1.48,-3750.12,-15556.48,-278.28,3.33,-21.24,6,5258.73,844.11,0,0,1,0,-30.23110017
1234,20.01,5,0.64,76.74,-6.15,2,1.52,-3207.24,-21263.95,-167.22,6.66,-27.6,8,3269.1,680.91,0,0,1,0,646.3431753
1235,7.41,3,87.46,89.22,-5.42,2,1.99,-4056.9,-16630.73,-178.66,4.84,-31.74,6,5424.99,643.5,0,0,0,1,-390.5274057
1236,19.11,3,0.38,111.69,-5.95,0,7.96,-4205.04,-16626.89,-279.98,11.63,-23.96,4,2823.69,806.76,0,0,0,1,995.6119756
1237,10.59,3,8.1,291.69,-2.78,3,2.92,-6225.63,-8943.07,-164.02,1.85,-35.7,18,4593.42,618.06,0,1,0,0,1619.267036
1238,17.73,3,8.04,150.33,-0.27,1,0.86,-2775.63,-14178.24,-78.46,5.71,-27.56,4,4683.81,967.86,1,0,0,0,1104.653116
1239,14.16,5,27.68,120.24,-4.77,0,3.35,-3332.76,-14289.8,-89.22,3.6,-33.98,8,2776.29,737.31,0,0,1,0,1228.715677
1240,8.31,2,14.62,57.45,0.27,3,6.91,-3221.61,-19762.53,-136.34,9.63,-34.7,10,4655.34,756.51,0,0,1,0,1378.095351
1241,20.07,6,0.08,98.46,0.56,0,2.9,-2409.03,-15425.16,-189,1.12,-20.54,12,4113.45,618.45,1,0,0,0,2080.979453
1242,18.63,5,0.66,27.66,-6.83,3,0.67,-2240.01,-6872.7,-108.04,3.94,-25.16,12,5133.21,910.44,1,0,0,0,1104.411053
1243,7.11,3,0.76,161.52,-3.46,0,5.15,-2903.64,-16586.99,-256.74,6.61,-31.1,2,3526.71,660.84,1,0,0,0,1769.835992
1244,14.97,6,0.02,279.69,-3.12,2,2.51,-4141.8,-7447.51,-120.92,7.62,-34.68,4,3731.79,739.77,1,0,0,0,1416.660525
1245,6.39,5,87.2,208.26,-3.5,1,1.08,-2580.87,-14619.37,-193.56,5.62,-27.24,0,4872.93,669.75,0,0,0,1,66.78458563
